Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),MagnetometerX,MagnetometerY,MagnetometerZ
2.6371355056762695,35.104319681964995,-35.64082973527015,21.22543288123283,0.35743593213873337,0.3399662841221113,1.0806239518581706,-23179.616771301797,3170.2884861480234,-24904.71518645854
2.646852493286133,35.104319681964995,-35.64082973527015,21.22543288123283,0.3664788569382844,0.345216767450919,1.0031743999845946,-23178.635397366816,3170.2884861480234,-24910.599544298333
2.6565635204315186,35.104319681964995,-35.64082973527015,17.511316938521997,0.3664788569382844,0.3479841534901838,0.945127679996919,-23176.527079473362,3181.2071323155674,-24916.943037291705
2.6661245822906494,35.104319681964995,-35.64082973527015,15.654263387704402,0.3664788569382844,0.3479841534901838,0.9161455359993839,-23158.505415894673,3185.4414264631137,-24916.943037291705
2.6758196353912354,32.99147018229823,-35.64082973527015,12.986852677540881,0.3664788569382844,0.3479841534901838,0.9161455359993839,-23145.48240866543,3199.8976570585246,-24916.943037291705
2.6856422424316406,25.75029403645965,-33.271193865515286,7.357370535508177,0.3664788569382844,0.35480383725459536,0.9161455359993839,-23145.301083178936,3201.4882852926225,-24916.98860745834
2.6953654289245605,20.88605880729193,-24.79823877310306,2.143474107101635,0.35731177138765685,0.35480383725459536,0.9161455359993839,-23143.412043327156,3222.4766362512937,-24916.99772149167
2.7050774097442627,18.272539538818336,-17.503647754620612,-0.24330517857967324,0.3505983542775314,0.3479841534901838,0.9161455359993839,-23136.296481733087,3231.579531411705,-24926.990911854176
2.714773416519165,17.990507907763668,-15.820729550924124,-4.696661035715935,0.3352012708555063,0.3461107261396073,0.9463226270515198,-23133.060216635786,3234.383181256468,-24933.86398177193
2.724489212036133,17.337211761458388,-14.357369833456298,-8.331332207143188,0.33290265417110126,0.345216767450919,0.9463226270515198,-23132.781274370773,3235.2953272502587,-24948.919985458968
2.7341113090515137,17.16269769409167,-14.357369833456298,-13.81826644142864,0.31799813083422024,0.34365763069803673,0.9463226270515198,-23131.906371853867,3237.8590654500517,-24948.919985458968
2.743779420852661,15.022101581552736,-14.357369833456298,-15.083653288285728,0.31267482616684406,0.34229195780911686,0.9463226270515198,-23129.659296346617,3237.915906282341,-24952.599927294832
2.7535653114318848,14.107442352291677,-13.38461895866765,-16.12073065765715,0.30106936523336886,0.32545078366247293,0.9463226270515198,-23127.531859269326,3238.3718130900106,-24954.583997091795
2.763280153274536,13.756420316310548,-12.796145910184825,-16.16014613153143,0.2991386730466738,0.32046159156182336,0.9360603912406563,-23109.756254874155,3248.074362618002,-24954.583997091795
2.7730093002319336,13.756420316310548,-12.70684916728148,-19.976029226306284,0.29153013460933475,0.3202165567324946,0.9360603912406563,-23106.31025019497,3252.80297450472,-24954.583997091795
2.7827560901641846,9.583284063262111,-12.70684916728148,-20.113728233810452,0.28649482692186695,0.3202165567324946,0.9360603912406563,-23099.551250974833,3258.0148725236004,-24952.599927294832
2.7924742698669434,4.548656812652422,-12.70684916728148,-20.43074564676209,0.2804125653843734,0.3202165567324946,0.9360603912406563,-23090.062050038992,3258.0148725236004,-24948.919985458968
2.802192211151123,-0.9382686374695162,-12.08492379173353,-21.608641169052255,0.2641657130768747,0.3202165567324946,0.9360603912406563,-23086.8124100078,3258.0148725236004,-24948.919985458968
2.8118951320648193,-8.867653727493904,-8.968984758346707,-22.083205845261258,0.255450742615375,0.32478327129077195,0.938169639805197,-23077.07249640031,3258.0148725236004,-24954.583997091795
2.8216159343719482,-8.867653727493904,-5.153796951669341,-23.630149129352418,0.240434148523075,0.32478327129077195,0.9733139279610393,-23069.362482001558,3255.6373769518414,-24968.903359883672
2.831200122833252,-8.867653727493904,-1.310759390333868,-26.678029825870485,0.224938029704615,0.33456381085163084,0.9998627855922079,-23065.014499280063,3262.9344237960377,-24957.7093450326
2.8409218788146973,-8.867653727493904,-1.310759390333868,-26.7276059651741,0.21617800594092298,0.33456381085163084,1.0208214959313895,-23062.602899856014,3257.7426039606244,-24945.94186900652
2.850633144378662,-8.867653727493904,-1.310759390333868,-28.488181633908855,0.20408040118818463,0.33456381085163084,1.0260589571184418,-23062.120579971204,3255.948520792125,-24945.94186900652
2.860323905944824,-8.314492049192799,-0.23577946572019617,-28.488181633908855,0.19678088023763693,0.33456381085163084,1.0260589571184418,-23060.40482319885,3255.948520792125,-24945.94186900652
2.87005877494812,-6.08689840983856,-0.23577946572019617,-28.488181633908855,0.1878065952095055,0.33456381085163084,1.0260589571184418,-23046.07424771712,3255.6373769518414,-24957.7093450326
2.8797600269317627,-3.513379681967712,-0.07243321502453424,-28.488181633908855,0.1876701190419011,0.29203136609736263,1.0260589571184418,-23046.07424771712,3255.948520792125,-24957.7093450326
2.889457941055298,-3.513379681967712,-0.07243321502453424,-28.488181633908855,0.18458497604752738,0.2852286732194726,1.0208214959313895,-23043.28096463977,3257.7426039606244,-24957.7093450326
2.8991198539733887,-3.513379681967712,-0.07243321502453424,-28.209636326781773,0.18193752476167602,0.2852286732194726,1.0158958998372556,-23042.37123858559,3263.5206235266537,-24954.620706990412
2.9087960720062256,-3.513379681967712,-0.07243321502453424,-25.857927265356356,0.18193752476167602,0.2852286732194726,0.978410447327948,-23042.37123858559,3263.6031176332676,-24945.94186900652
2.9184558391571045,-3.513379681967712,1.3905688213711924,-25.38758545307127,0.1815916238083802,0.2852286732194726,0.9687535799674512,-23039.856192927953,3263.5206235266537,-24945.94186900652
2.928079843521118,-5.894564281498231,1.7341137642742386,-25.38758545307127,0.17344360496792374,0.2852286732194726,0.9687535799674512,-23039.856192927953,3263.5206235266537,-24954.620706990412
2.937948703765869,-10.136582571259929,1.7341137642742386,-25.38758545307127,0.1726371049523352,0.3205550171754302,0.9687535799674512,-23041.039236751854,3263.5206235266537,-24961.103534952053
2.9475576877593994,-10.642912856299647,3.4268227528548483,-25.38758545307127,0.17233862099046707,0.3294799344054961,0.9687535799674512,-23041.039236751854,3254.0779408316853,-24962.124141398082
2.957308769226074,-11.435316514251987,3.8135765832809145,-24.993772136724917,0.1695461241980934,0.3294799344054961,0.978410447327948,-23041.039236751854,3235.340824941066,-24980.720993131185
2.9670724868774414,-11.92493930128456,5.746715316656183,-23.80639003541876,0.16020232099358472,0.3294799344054961,1.002877857893118,-23041.039236751854,3217.8681649882133,-24985.751270717803
2.976665735244751,-11.92493930128456,8.539414582022838,-23.80639003541876,0.15013646419871693,0.3294799344054961,1.0049516076345257,-23054.607847350373,3217.8681649882133,-24985.751270717803
2.9863626956939697,-11.92493930128456,10.445343063331238,-23.80639003541876,0.1395376513485436,0.3294799344054961,1.0049516076345257,-23057.321569470074,3217.8681649882133,-24985.751270717803
2.996063470840454,-11.92493930128456,10.445343063331238,-23.80639003541876,0.1395376513485436,0.27436958688109925,1.0049516076345257,-23058.664313894013,3217.8681649882133,-24985.751270717803
3.005767822265625,-11.92493930128456,10.445343063331238,-17.305278007083754,0.1395376513485436,0.22118431737621982,1.0049516076345257,-23058.664313894013,3217.8681649882133,-24985.751270717803
3.015439748764038,-10.724997572051382,10.83381372253325,-12.981055601416752,0.1395376513485436,0.22118431737621982,1.0049516076345257,-23058.664313894013,3227.030997812796,-24950.75025414356
3.0251147747039795,-9.182439980576412,10.83381372253325,-6.012211120283351,0.1395376513485436,0.22118431737621982,1.0049516076345257,-23059.793595703217,3242.6061995625596,-24927.591280081324
3.034810781478882,-8.824987860256913,10.83381372253325,-1.76244222405667,0.14324805684843153,0.22118431737621982,1.0049516076345257,-23060.758719140642,3245.721239912512,-24912.55005082871
3.0445656776428223,-8.220487996115281,10.83381372253325,6.199511555188668,0.14324805684843153,0.22118431737621982,1.0049516076345257,-23064.151743828126,3245.721239912512,-24909.78200203315
3.054269552230835,-8.112199902882056,10.83381372253325,9.135902311037734,0.14324805684843153,0.23150364682156038,1.0049516076345257,-23064.151743828126,3245.721239912512,-24909.78200203315
3.0644242763519287,-5.840999514410276,5.909430101956053,13.587180462207549,0.14332828424215766,0.270780729364312,1.0301852286744428,-23064.151743828126,3245.721239912512,-24909.78200203315
3.0741803646087646,-4.836097599223057,-3.802113979608791,16.71743609244151,0.14359344649095748,0.3092825458728624,1.0658930457348885,-23064.151743828126,3245.721239912512,-24909.78200203315
3.0839383602142334,-1.2472195198446112,-10.61642279592176,19.471487218488303,0.14359344649095748,0.3259621091745725,1.0915786091469777,-23064.151743828126,3243.7771907967717,-24909.88473024065
3.093677043914795,5.182556096031079,-18.475284559184356,21.36418287590992,0.14359344649095748,0.34471882183491453,1.0915786091469777,-23065.327408558027,3217.9554381593543,-24927.591280081324
3.1034271717071533,9.380511219206218,-21.742513691058942,21.36418287590992,0.14359344649095748,0.3773597643669829,1.0915786091469777,-23074.637042790124,3213.591087631871,-24929.97694604813
3.1131510734558105,12.460102243841247,-22.492502738211787,21.36418287590992,0.14895923245478745,0.4266367528733966,1.0915786091469777,-23077.185213950623,3191.918217526374,-25004.395389209625
3.1228771209716797,18.228020448768252,-22.492502738211787,21.36418287590992,0.1680914892981915,0.4632345505746794,1.0915786091469777,-23077.185213950623,3187.583643505275,-25023.279077841926
3.1325011253356934,25.373604089753655,-22.492502738211787,21.36418287590992,0.1680914892981915,0.4632345505746794,1.056729854274927,-23077.185213950623,3173.916728701055,-25027.055815568387
3.1422531604766846,30.110583553308725,-22.492502738211787,10.992836575181983,0.1680914892981915,0.4632345505746794,0.9527155708549854,-23074.92266477074,3171.9206133531843,-25027.680977860982
3.1519181728363037,30.110583553308725,-21.742513691058942,7.126567315036397,0.1680914892981915,0.4632345505746794,0.896776714170997,-23074.92266477074,3171.9206133531843,-25034.40488930491
3.1616950035095215,30.110583553308725,-21.186500547642357,1.8173134630072794,0.1680914892981915,0.4632345505746794,0.8334705428341994,-23074.92266477074,3171.9206133531843,-25040.611163113677
3.1714019775390625,30.110583553308725,-16.83730010952847,-2.9965373073985444,0.16001035119657542,0.42316756049618387,0.7786461085668399,-23081.33309634232,3171.9206133531843,-25044.736195572197
3.1811258792877197,30.110583553308725,-9.639460021905695,-7.54330746147971,0.14072847023931506,0.3860223120992367,0.7423052217133678,-23088.254276263633,3171.9206133531843,-25048.122232622736
3.1908719539642334,24.726116710661742,-0.19189200438113838,-8.432519458387674,0.137652894047863,0.34619006241984734,0.7226880413509483,-23088.254276263633,3190.784122670637,-25055.34723911444
3.2005951404571533,18.777223342132352,7.185621599123773,-8.432519458387674,0.13033143115238288,0.3278780124839694,0.7226880413509483,-23089.271381318165,3200.9568245341275,-25068.02444652455
3.2103567123413086,9.13144466842647,13.029124319824756,-8.432519458387674,0.1292297788095726,0.31992120249679384,0.7226880413509483,-23094.35690659083,3205.015654596273,-25070.269447822888
3.220083713531494,-0.3017110663147067,16.38182486396495,-8.432519458387674,0.12852115576191447,0.3111074404993588,0.7226880413509483,-23095.784532954145,3205.015654596273,-25073.253889564578
3.229698896408081,-5.044342213262943,17.28200378395647,-8.432519458387674,0.1250326862304766,0.3087590880998718,0.7226880413509483,-23105.650855252727,3205.015654596273,-25073.850777912914
3.2394187450408936,-5.044342213262943,17.28200378395647,-5.214503891677535,0.10972333724609531,0.29599181761997434,0.7795232082701896,-23109.26120684202,3205.015654596273,-25073.850777912914
3.249157667160034,-5.044342213262943,17.28200378395647,-2.3309007783355074,0.10021986744921905,0.28465436352399487,0.8322726416540378,-23110.30603421011,3205.015654596273,-25073.850777912914
3.258880853652954,-5.044342213262943,17.28200378395647,0.3178198443328988,0.10021986744921905,0.27126047270479897,0.8703457283308076,-23115.530171050545,3205.015654596273,-25073.850777912914
3.2685985565185547,-5.044342213262943,17.28200378395647,1.5755639688665801,0.10021986744921905,0.27126047270479897,0.8978707456661615,-23133.052241368405,3203.199685009471,-25073.850777912914
3.278322696685791,-0.08682378950824382,13.760400756791295,6.083112793773317,0.10021986744921905,0.27126047270479897,0.9112382459986131,-23133.81044827368,3201.839937001894,-25074.4895866116
3.288134813308716,7.206635242098352,5.888080151358259,14.824622558754665,0.10021986744921905,0.27126047270479897,0.9112382459986131,-23162.06248358619,3201.839937001894,-25074.4895866116
3.2979626655578613,14.377327048419671,-2.350383969728349,19.484924511750933,0.10447312763758375,0.27126047270479897,0.9112382459986131,-23162.31241793095,3201.839937001894,-25074.4895866116
3.3077783584594727,20.417451944655497,-5.678076793945671,19.484924511750933,0.12025142552751676,0.3059311604712655,0.9112382459986131,-23162.31241793095,3203.199685009471,-25074.4895866116
3.3175482749938965,20.417451944655497,-13.007615358789137,19.484924511750933,0.13511908510550336,0.35593823209425307,0.9112382459986131,-23162.31241793095,3207.167987400379,-25074.4895866116
3.327202320098877,20.417451944655497,-18.11352307175783,19.484924511750933,0.15722221702110067,0.3950244464188506,0.8590060491997226,-23162.31241793095,3209.0013438992028,-25084.739583464467
3.3369534015655518,20.417451944655497,-18.11352307175783,19.484924511750933,0.16769404340422014,0.42275208928377017,0.8163516098399446,-23162.06248358619,3214.6000537559685,-25097.747916692897
3.346675395965576,20.417451944655497,-18.11352307175783,14.42269597584376,0.17086115777388935,0.42275208928377017,0.8163516098399446,-23161.878499973736,3215.0002687798406,-25099.697917322323
3.3564112186431885,13.379490388931101,-18.11352307175783,11.564539195168752,0.17086115777388935,0.42275208928377017,0.8163516098399446,-23161.175699994747,3218.410432017202,-25104.61079666671
3.3659722805023193,7.547898077786221,-18.11352307175783,6.512907839033749,0.17086115777388935,0.42275208928377017,0.8163516098399446,-23158.63513999895,3218.410432017202,-25104.61079666671
3.375908136367798,3.793644636924458,-14.374321127382963,-2.6174184321932508,0.17086115777388935,0.42275208928377017,0.8163516098399446,-23152.653643244797,3218.5200107511937,-25104.61079666671
3.385674238204956,3.793644636924458,-7.119735782760762,-2.6174184321932508,0.17086115777388935,0.39097096706857076,0.8479542424351489,-23152.52702799979,3219.304002150239,-25104.61079666671
3.3953802585601807,3.793644636924458,-7.119735782760762,-2.6174184321932508,0.16144263155477787,0.3360533934137141,0.8691876484870297,-23149.705405599958,3220.2608004300478,-25104.61079666671
3.405088186264038,3.793644636924458,-7.119735782760762,-2.6174184321932508,0.16144263155477787,0.28505387868274285,0.882218329697406,-23144.341081119994,3222.0521600860093,-25079.384431866667
3.4147913455963135,3.793644636924458,-7.119735782760762,-2.6174184321932508,0.16144263155477787,0.24798990780117847,0.882218329697406,-23143.268216223998,3223.936417280688,-25074.276886373333
3.424562931060791,4.340545785476979,-7.119735782760762,-2.3290935738983016,0.16144263155477787,0.24798990780117847,0.882218329697406,-23136.93072864896,3229.1872834561377,-25070.855377274667
3.434218168258667,4.340545785476979,-8.519677886262086,3.0621812852203405,0.16144263155477787,0.24798990780117847,0.882218329697406,-23118.58614572979,3239.8374566912275,-25055.634215090988
3.4439239501953125,4.340545785476979,-8.703935577252418,3.0621812852203405,0.1690670870164195,0.24798990780117847,0.8997047717275158,-23108.517229145957,3320.3674913382456,-25054.17107545493
3.453639030456543,4.340545785476979,-8.703935577252418,3.0621812852203405,0.1728714350820975,0.24798990780117847,0.9078198586375793,-23106.50344582919,3336.473498267649,-25052.34548294883
3.4633500576019287,4.804744449397211,-8.703935577252418,3.0621812852203405,0.1778710174032839,0.2633419815602357,0.9078198586375793,-23092.786721102668,3336.473498267649,-25052.34548294883
3.4730887413024902,4.804744449397211,-8.871947156552153,3.0621812852203405,0.18880620348065677,0.31735959631204713,0.9078198586375793,-23092.786721102668,3336.473498267649,-25052.34548294883
3.482731819152832,2.3049488898794426,-10.67838943131043,1.7445062980112702,0.20446204069613133,0.3742303192624094,0.985906522834764,-23092.786721102668,3336.473498267649,-25052.34548294883
3.4923460483551025,1.872997955595178,-8.703935577252418,-5.363098740397747,0.21662116832556905,0.3830668638524819,0.9973326281826782,-23092.786721102668,3336.473498267649,-25052.34548294883
3.5020699501037598,1.872997955595178,-8.703935577252418,-11.43261974807955,0.2201754336651138,0.4047076345540993,1.0090267250254614,-23092.786721102668,3326.2804715194457,-25068.069096589767
3.5117368698120117,1.0637222469860546,-8.59751454637539,-12.030523949615912,0.22418520813922627,0.4063061727704964,1.0090267250254614,-23112.957344220533,3300.856094303889,-25104.505622110908
3.5214638710021973,1.0637222469860546,-6.489318296923605,-12.990104789923183,0.2298654867330228,0.4123612450764328,1.0090267250254614,-23112.957344220533,3279.771218860778,-25108.013819317952
3.531176805496216,1.0637222469860546,-5.286591484618019,-15.534020957984637,0.23788984162784524,0.415294225382164,1.0090267250254614,-23113.55679727003,3276.4941697508866,-25108.013819317952
3.540860652923584,0.9649897779758885,0.9684970907249231,-17.72280419159693,0.23961149734660456,0.41587384901528657,0.9973326281826782,-23114.919931750755,3276.4708487544312,-25110.528110554544
3.55055570602417,0.8813199182238071,7.417699418144986,-18.66456083831939,0.24136549946932093,0.4182471269108199,0.9973326281826782,-23116.991468844106,3276.3542437721553,-25116.205608995377
3.5602285861968994,-2.455736016355239,13.187539883628999,-22.100912167663882,0.2469866998938642,0.42633636980305734,1.0090267250254614,-23124.998293768822,3272.4988339501774,-25116.205608995377
3.5702016353607178,-7.435147203271049,17.30510159534516,-27.66018243353278,0.24781875542396603,0.4540000739606114,1.0090267250254614,-23126.599658753767,3266.8997667900353,-25116.205608995377
3.5797975063323975,-11.67902944065421,17.30510159534516,-33.02803648670656,0.24781875542396603,0.4582309581036674,1.0090267250254614,-23133.111359454007,3264.979953358007,-25116.205608995377
3.5894956588745117,-11.67902944065421,17.30510159534516,-36.39760729734132,0.25091242799575453,0.4582309581036674,1.015024645992008,-23137.0222718908,3264.5959906716016,-25121.701124422183
3.5991666316986084,-11.67902944065421,17.30510159534516,-39.36752145946827,0.25091242799575453,0.4582309581036674,1.0669601291984014,-23151.72089087563,3244.724767925373,-25121.701124422183
3.608848810195923,-11.67902944065421,17.30510159534516,-44.73392880686703,0.2516407724086783,0.4582309581036674,1.0669601291984014,-23151.72089087563,3244.724767925373,-25116.205608995377
3.618548631668091,-11.67902944065421,14.985064162552554,-44.73392880686703,0.2516407724086783,0.4582309581036674,1.0669601291984014,-23151.72089087563,3244.724767925373,-25116.205608995377
3.628140687942505,-7.979481289421009,14.985064162552554,-44.73392880686703,0.25348331021695863,0.39986699162073347,1.0669601291984014,-23151.72089087563,3244.724767925373,-25114.441121799075
3.6380105018615723,-0.8678962578842014,14.782754884106405,-44.73392880686703,0.25348331021695863,0.37207702879731863,1.0669601291984014,-23151.72089087563,3244.724767925373,-25113.82150579488
3.647794485092163,-0.8678962578842014,10.048872102660086,-44.73392880686703,0.25348331021695863,0.37207702879731863,1.0242725530013432,-23135.0843534254,3263.957798143403,-25108.364301158977
3.657541513442993,-0.8678962578842014,8.823310195364257,-35.266785761373406,0.26929123089634716,0.37207702879731863,0.9637921106002686,-23124.61687068508,3293.191559628681,-25083.272860231795
3.6672585010528564,-0.8678962578842014,8.149012832510511,-33.76535715227468,0.2845681544817356,0.37207702879731863,0.921149578275392,-23124.61687068508,3418.2383119257365,-25025.45457204636
3.676978349685669,-0.8678962578842014,7.996550976821282,-31.14298457144364,0.2923926461792694,0.37207702879731863,0.921149578275392,-23124.61687068508,3418.2383119257365,-25025.45457204636
3.686582088470459,-18.251080926802523,7.996550976821282,-31.14298457144364,0.2949767400467774,0.4068410057594637,0.921149578275392,-23124.61687068508,3418.2383119257365,-25025.45457204636
3.696284294128418,-39.15421618536051,7.996550976821282,-31.14298457144364,0.2949767400467774,0.5152978011518928,0.921149578275392,-23124.61687068508,3418.2383119257365,-25025.45457204636
3.7060680389404297,-39.15421618536051,-1.336248540737483,-31.14298457144364,0.2949767400467774,0.5215175480963686,0.921149578275392,-23128.767689019838,3418.2383119257365,-25025.45457204636
3.715782880783081,-39.15421618536051,-1.336248540737483,-31.14298457144364,0.2949767400467774,0.5215175480963686,0.921149578275392,-23131.80563739862,3348.2087162598164,-25078.399339240743
3.725507974624634,-39.15421618536051,-1.336248540737483,-37.970519382857745,0.2949767400467774,0.5215175480963686,0.921149578275392,-23131.80563739862,3289.9056697300784,-25094.879867848147
3.735170602798462,-39.15421618536051,-1.336248540737483,-48.36210387657155,0.2784001480093555,0.5215175480963686,0.921149578275392,-23131.80563739862,3287.641743251963,-25094.879867848147
3.7448928356170654,-25.951639749179318,-1.336248540737483,-51.584307873240505,0.26434882960187106,0.5215175480963686,0.921149578275392,-23131.80563739862,3278.2072453578407,-25094.879867848147
3.7546193599700928,-15.326327949835864,-0.43524970814749653,-51.584307873240505,0.26434882960187106,0.40276430961927373,0.9011899281850482,-23128.767689019838,3278.2072453578407,-25094.879867848147
3.7643306255340576,-14.32197062359869,0.5289500583705008,-51.584307873240505,0.262190842927363,0.30991286192385475,0.7734507856370096,-23119.220428302433,3278.2072453578407,-25085.37597356963
3.7741024494171143,-14.32197062359869,11.529790011674102,-53.22963446298593,0.262190842927363,0.30991286192385475,0.7018357571274019,-23112.510707560796,3278.2072453578407,-25083.475194713927
3.783745288848877,-14.32197062359869,11.529790011674102,-53.22963446298593,0.262190842927363,0.26108657238477095,0.6451543514254804,-23108.10214151216,3289.9056697300784,-25078.399339240743
3.793403148651123,-14.32197062359869,11.529790011674102,-51.584307873240505,0.262190842927363,0.26108657238477095,0.6451543514254804,-23095.044085660487,3328.408289814314,-25070.295038942786
3.8031423091888428,-14.32197062359869,11.529790011674102,-51.469926892597194,0.262190842927363,0.2609328099145265,0.6451543514254804,-23092.64225410741,3517.281657962863,-24866.85900778856
3.8129029273986816,-18.146575764988793,11.529790011674102,-49.98817231492962,0.26534404422198943,0.22942816198290533,0.6451543514254804,-23092.64225410741,3725.4563315925725,-24656.57180155771
3.822638988494873,-28.4249557042448,7.929257532803733,-47.5008615746481,0.2752064088443979,0.22566483239658106,0.6451543514254804,-23087.211270537056,3765.68174602611,-24512.11436031154
3.8322908878326416,-28.4249557042448,-9.782148493439255,-45.909985378519444,0.2810828817688796,0.22566483239658106,0.8961816327524561,-23083.865690164293,3765.68174602611,-24483.222872062306
3.842057704925537,-28.4249557042448,-11.420429698687853,-40.09399707570389,0.2810828817688796,0.22566483239658106,0.9547064030824807,-23080.77313803286,3767.0912663185145,-24466.425782976497
3.8517727851867676,-28.4249557042448,-20.31597453750358,-33.49879941514078,0.2869047552707551,0.22942816198290533,0.9547064030824807,-23080.77313803286,3767.0912663185145,-24444.64457441246
3.8614697456359863,-28.4249557042448,-20.31597453750358,-30.38775988302816,0.2869047552707551,0.22942816198290533,0.9547064030824807,-23080.77313803286,3767.0912663185145,-24444.12891488249
3.8711965084075928,-19.29299114084896,-20.31597453750358,-28.86955197660563,0.2869047552707551,0.23669338265917264,0.9547064030824807,-23080.77313803286,3765.917453968209,-24444.12891488249
3.8808934688568115,-13.602598228169793,-20.31597453750358,-22.68591039532113,0.2869047552707551,0.23669338265917264,0.9547064030824807,-23066.37592740417,3765.68174602611,-24444.12891488249
3.8906264305114746,-11.17651964563396,-20.31597453750358,-22.68591039532113,0.28772377635377594,0.23669338265917264,0.9285344961232992,-23066.37592740417,3763.936349205222,-24444.12891488249
3.900325298309326,-11.17651964563396,-11.399194907500716,-22.68591039532113,0.31216227021083015,0.2821642765318345,0.9202084806164961,-23066.37592740417,3747.183490793642,-24466.425782976497
3.9100801944732666,-11.17651964563396,-4.855838981500144,-22.68591039532113,0.31250735105415106,0.33947285530636684,0.8954540992246598,-23066.37592740417,3727.436698158728,-24488.29773625055
3.919764995574951,-11.17651964563396,-3.2076210684740802,-22.68591039532113,0.32044308040646746,0.34910374427369806,0.8630714822717519,-23066.37592740417,3723.4873396317453,-24500.05954725011
3.929328203201294,-11.17651964563396,-3.2076210684740802,-23.293941091326506,0.32044308040646746,0.34910374427369806,0.8618654964543504,-23074.975037096166,3679.497467926349,-24527.211909450023
3.939116954803467,-15.033438886286605,-3.2076210684740802,-26.722788218265304,0.32044308040646746,0.34910374427369806,0.8521404198449319,-23074.975037096166,3652.8439959486823,-24553.87393905512
3.948824882507324,-17.805067511090293,-3.2076210684740802,-26.760512892229848,0.32044308040646746,0.34910374427369806,0.8521404198449319,-23074.975037096166,3652.8439959486823,-24553.87393905512
3.9585697650909424,-17.805067511090293,-3.2076210684740802,-28.760102578445974,0.32044308040646746,0.34910374427369806,0.8521404198449319,-23074.975037096166,3652.8439959486823,-24553.87393905512
3.968280553817749,-17.805067511090293,-3.8335242136948167,-30.448020515689194,0.32044308040646746,0.29039674885473954,0.8618654964543504,-23074.975037096166,3652.8439959486823,-24553.87393905512
3.978043794631958,-17.805067511090293,-5.720305127748381,-30.448020515689194,0.31667741608129346,0.2459996875981676,0.8618654964543504,-23072.919960059357,3652.8439959486823,-24553.87393905512
3.9878695011138916,-17.805067511090293,-5.921525638741912,-30.448020515689194,0.31667741608129346,0.24005886750392672,0.8618654964543504,-23043.38399201187,3659.7137598379472,-24515.754957562203
3.9974915981292725,-16.691560540088723,-8.032061025549677,-28.760102578445974,0.31667741608129346,0.24005886750392672,0.8618654964543504,-23018.276798402374,3669.1427519675894,-24488.894039660496
4.0072503089904785,-10.597405299372829,-8.032061025549677,-27.53760410313784,0.31667741608129346,0.24005886750392672,0.8501074992908701,-23013.255359680476,3671.028550393518,-24488.470198302486
4.016960382461548,-10.597405299372829,-8.032061025549677,-26.760512892229848,0.3383415319946292,0.24005886750392672,0.8501074992908701,-23001.051071936097,3712.2057100787033,-24488.436630463457
4.026626110076904,-10.597405299372829,-5.988482441021987,-26.350584833313007,0.34407429986573,0.2459996875981676,0.8686199116070381,-22997.17025634302,3719.1392658272252,-24488.436630463457
4.036326169967651,-10.597405299372829,-5.921525638741912,-26.350584833313007,0.34407429986573,0.27971417350078537,0.8686199116070381,-22997.17025634302,3719.1392658272252,-24488.436630463457
4.046041011810303,-10.597405299372829,-5.720305127748381,-26.350584833313007,0.34407429986573,0.3122404347001571,0.8686199116070381,-22997.17025634302,3719.1392658272252,-24488.470198302486
4.055749893188477,-11.527481059874566,-2.7656964882043975,-26.350584833313007,0.34347196246604766,0.3287008869400314,0.8686199116070381,-22997.17025634302,3719.1392658272252,-24488.894039660496
4.065404653549194,-11.527481059874566,-1.2706066228762256,-26.350584833313007,0.34347196246604766,0.3403984374038208,0.8889367823214076,-22997.17025634302,3719.1392658272252,-24492.887326092692
4.0756516456604,-11.527481059874566,-0.9651655719056355,-26.350584833313007,0.34347196246604766,0.3403984374038208,0.9345777564642815,-23005.834051268605,3711.4278531654454,-24536.17746521854
4.085412502288818,-11.527481059874566,-0.04913929764087934,-26.350584833313007,0.3411998123302383,0.3403984374038208,0.9370754207220685,-23009.16681025372,3686.685570633089,-24551.74149678887
4.0951902866363525,-11.527481059874566,0.36696688561887303,-26.350584833313007,0.33006719249320954,0.3403984374038208,0.9370754207220685,-23013.825866896404,3677.3354969130132,-24554.70748394435
4.104938268661499,-11.7712759696958,1.3341721404718245,-27.426331419097178,0.3117702384986419,0.3436606754776012,0.9569921368288826,-23013.96517337928,3674.2934198765206,-24562.435493043708
4.114666223526001,-11.403804881662062,1.8738786754247552,-28.685684678666508,0.3040116476997284,0.3436606754776012,0.9668171036103429,-23016.233362050745,3674.2934198765206,-24564.02993197431
4.124390125274658,-11.403804881662062,3.6227757350849514,-28.685684678666508,0.29406632953994566,0.34376893509552026,0.9700579512928563,-23017.12933448203,3668.937114126618,-24564.149659871553
4.134181976318359,-11.09025519393916,5.316555147016992,-28.685684678666508,0.27001966590798915,0.34632818701910406,0.9796915902585713,-23017.64667241015,3665.4670993826026,-24564.748299357772
4.1439220905303955,-10.415122041551514,9.359435697647045,-28.977136935733302,0.25271753318159784,0.3598953446998461,0.9847415180517143,-23021.193034675856,3665.387422825324,-24564.748299357772
4.153664827346802,-10.177752195266484,9.359435697647045,-30.511914130270558,0.24598838132726392,0.3598953446998461,0.9909376273657765,-23022.638606935172,3660.6774845650652,-24564.748299357772
